Utterance,Speaker,Emotion,Sentiment,Dialogue_ID,Utterance_ID,Old_Dialogue_ID,Old_Utterance_ID,Season,Episode,StartTime,EndTime
"Hey, you guys. Listen, I’m sorry that I was hogging the game before——Oh my God! Your friends have some unfortunate initials!",Phoebe,sadness,negative,255,1,119,1,8,12,"00:16:37,579","00:16:49,007"
They’re all Chandler.,Monica,neutral,neutral,255,2,119,2,8,12,"00:16:50,259","00:16:52,343"
Chandler sucks! He couldn’t have gotten this good!,Phoebe,surprise,negative,255,3,119,3,8,12,"00:16:50,259","00:16:56,014"
Chandler sucks! He couldn’t have gotten this good!,Phoebe,surprise,negative,256,0,119,3,8,12,"00:16:50,259","00:16:56,014"
I did.  But it came at a price.,Chandler,neutral,neutral,256,1,119,4,8,12,"00:16:56,181","00:16:58,641"
I did.  But it came at a price.,Chandler,neutral,neutral,257,0,119,4,8,12,"00:16:56,181","00:16:58,641"
But Ben is coming over tonight and he can’t see this.,Monica,fear,negative,257,1,119,5,8,12,"00:16:59,852","00:17:02,228"
"Oh come on, by age seven kids have already seen orgies.  Was it just me?!",Chandler,surprise,negative,257,2,119,6,8,12,"00:17:02,396","00:17:11,571"
Sure!,Chandler,joy,positive,258,0,120,0,6,3,"00:03:58,029","00:03:59,071"
"Okay, I was thinking we should have a beautiful guest room, right?",Monica,neutral,neutral,258,1,120,1,6,3,"00:03:58,029","00:04:01,406"
With a mahogany sleigh bed and bedside tables with flowers on them all the time!,Monica,joy,positive,258,2,120,2,6,3,"00:04:01,574","00:04:05,327"
And we could have a roll top desk with comment cards on them so people could say how much they loved staying here!!,Monica,joy,positive,258,3,120,3,6,3,"00:04:05,495","00:04:11,541"
"Okay, whatever, I really haven’t thought about it that much.",Monica,neutral,neutral,258,4,120,4,6,3,"00:04:12,418","00:04:15,420"
"Well, I like that idea.",Chandler,joy,positive,258,5,120,5,6,3,"0:04:15,588","0:04:16,798"
Obviously!,Chandler,joy,positive,258,6,120,6,6,3,"0:04:16,798","0:04:18,956"
"I was thinking maybe-maybe-maybe it could be a game room, y’know?",Chandler,neutral,neutral,258,7,120,7,6,3,"00:04:19,050","00:04:22,552"
"I mean you can buy old arcade games like uh, like",Chandler,neutral,neutral,258,8,120,8,6,3,"00:04:22,720","00:04:27,891"
No.,Monica,disgust,negative,258,9,120,9,6,3,"00:04:32,146","00:04:33,730"
"Okay so you mean no as in, ""Gee Chandler, what an interesting idea. Let’s discuss it before we reject it completely.""",Chandler,joy,positive,258,10,120,10,6,3,"00:04:32,146","00:04:41,655"
"Oh, I’m sorry. Of course I mean that. Interesting idea, umm, talk about it, but no.",Monica,disgust,negative,258,11,120,11,6,3,"00:04:41,864","00:04:48,745"
"So, that’s it?",Chandler,surprise,negative,258,12,120,12,6,3,"00:04:50,290","00:04:51,581"
I just don’t think arcade games go in the beautiful guest room. The beautiful guest room is gonna be filled with antiques.,Monica,neutral,neutral,258,13,120,13,6,3,"00:04:51,749","00:04:57,963"
Which is why,Chandler,neutral,neutral,258,14,120,14,6,3,"00:04:58,131","00:05:01,675"
What do you have against the beautiful guest room?,Monica,anger,negative,258,15,120,15,6,3,"00:05:03,594","00:05:05,429"
"I don’t have anything against the beautiful guest room, especially since everybody we know lives about 30 seconds away!",Chandler,anger,negative,258,16,120,16,6,3,"00:05:05,596","00:05:11,518"
Dime.,Phoebe,neutral,neutral,1495,3,707,3,5,10,"0:16:37,413","0:16:37,965"
Lint?,Phoebe,neutral,neutral,1495,4,707,4,5,10,"0:16:37,965","0:16:38,527"
Not interested in that.,Phoebe,neutral,neutral,1495,5,707,5,5,10,"0:16:38,527","0:16:40,505"
What's this?,Phoebe,neutral,neutral,1495,6,707,6,5,10,"0:16:41,041","0:16:43,103"
A Canadian coin?,Phoebe,neutral,neutral,1495,7,707,7,5,10,"0:16:43,103","0:16:43,979"
Get outta here!,Phoebe,surprise,negative,1495,8,707,8,5,10,"0:16:43,979","0:16:44,132"
Whoa-whoa-whoa!,Phoebe,surprise,negative,1495,9,707,9,5,10,"00:16:48,340","00:16:50,049"
No drinks near the bucket!,Phoebe,anger,negative,1495,10,707,10,5,10,"00:16:48,340","00:16:50,550"
Set it down over there and then you can make a contribution!,Phoebe,anger,negative,1495,11,707,11,5,10,"00:16:50,718","00:16:53,553"
And you can leave the hurt bunny look over there too!,Phoebe,anger,negative,1495,12,707,12,5,10,"00:16:54,972","00:16:58,224"
Hi Bob!,Phoebe,joy,positive,1495,13,707,13,5,10,"0:16:59,143","0:16:59,995"
I thought I told you to get outta here!,Phoebe,anger,negative,1495,14,707,14,5,10,"0:16:59,995","0:17:03,155"
"Uh, Phoebe we've been getting complaints and uh, we're gonna move you to a less high-profile spot.",Bob,neutral,neutral,1495,15,707,15,5,10,"00:17:04,982","00:17:10,194"
Hey Joe! You wanna shoot some hoops?,Chandler,joy,positive,1496,0,709,0,8,20,"00:02:40,982","00:02:42,817"
"Oh no, I can’t go. I’m practicing; I got an audition to be the host of a new game show.",Joey,joy,positive,1496,1,709,1,8,20,"00:02:43,109","00:02:51,784"
"Yeah-yeah, and if I get it by day I’ll  Dr. Drake Remoray, but by night I’ll be  Joey Trrrribbiani!",Joey,joy,positive,1497,0,712,0,8,20,"00:02:48,615","00:02:55,997"
You’ll be perfect for this! That’s already your name!,Chandler,joy,positive,1497,1,712,1,8,20,"00:02:56,623","00:03:00,251"
But the audition’s in a couple hours and I don’t even understand the game.,Joey,fear,negative,1497,2,712,2,8,20,"00:03:00,668","00:03:04,047"
"Okay, I guess we can lose to junior high girls some other time.",Chandler,neutral,neutral,1497,3,712,6,8,20,"00:03:10,678","00:03:14,140"
All right! Let’s play Bamboozled!,Joey,joy,positive,1497,4,712,7,8,20,"0:03:14,682","0:03:16,854"
Bamboozled?,Chandler,surprise,positive,1497,5,712,8,8,20,"0:03:16,854","0:03:18,523"
"Yeah, isn’t that a cool name?",Joey,joy,positive,1497,6,712,9,8,20,"00:03:18,686","00:03:19,687"
But the audition’s in a couple hours and I don’t even understand the game.,Joey,fear,negative,1498,0,712,2,8,20,"00:03:00,668","00:03:04,047"
Well do you want some help?,Ross,neutral,neutral,1498,1,712,3,8,20,"00:03:04,339","00:03:05,673"
Oh really? That’d be great! You guys can be the contestants!,Joey,surprise,positive,1498,2,712,4,8,20,"00:03:05,840","00:03:08,676"
Awesome!,Ross,joy,positive,1498,3,712,5,8,20,"00:03:08,885","00:03:10,511"
"Yeah, isn’t that a cool name?",Joey,joy,positive,1498,4,712,9,8,20,"00:03:18,686","00:03:19,687"
Yeah!,Ross,joy,positive,1498,5,712,10,8,20,"0:03:19,896","0:03:20,748"
Awesome!,Ross,joy,positive,1499,0,712,5,8,20,"00:03:08,885","00:03:10,511"
"Okay, I guess we can lose to junior high girls some other time.",Chandler,neutral,neutral,1499,1,712,6,8,20,"00:03:10,678","00:03:14,140"
Yeah!,Ross,joy,positive,1499,2,712,10,8,20,"0:03:19,896","0:03:20,748"
No!,Chandler,disgust,negative,1499,3,712,11,8,20,"0:03:20,748","0:03:21,028"
"Oh. Okay, just breathe.",Ross,neutral,neutral,1500,0,713,0,8,23,"00:04:16,327","00:04:19,122"
"Oh honey, I think I’m having one too!",Julie,surprise,positive,1500,1,713,1,8,23,"00:04:19,330","00:04:22,917"
"Oh honey, I think I’m having one too!",Julie,surprise,positive,1501,0,713,1,8,23,"00:04:19,330","00:04:22,917"
Look at this!  There we go!,Marc,joy,positive,1501,1,713,2,8,23,"00:04:26,337","00:04:31,092"
"Excuse me. Hi, I’m a professor here. Do you know the Paleontology section, fifth floor, stack 437?",Ross,neutral,neutral,1502,0,714,0,7,7,"00:09:43,583","00:09:51,548"
"Well, yes! Just give me five minutes, I just have to find someone to cover my shift.",The Librarian,joy,positive,1502,1,714,1,7,7,"00:09:51,757","00:09:58,138"
No! No!! No! Can I speak to someone in charge please?!,Ross,anger,negative,1502,2,714,2,7,7,"00:10:00,433","00:10:05,645"
"Hi, I was wondering if it is possible to increase security in the Paleontology section?",Ross,anger,negative,1502,3,714,4,7,7,"00:10:10,735","00:10:16,281"
"See I-I wrote a book up there and instead of reading it people are-are-are well, rolling around in front of it.",Ross,anger,negative,1502,4,714,5,7,7,"00:10:18,451","00:10:24,164"
No! No!! No! Can I speak to someone in charge please?!,Ross,anger,negative,1503,0,714,2,7,7,"00:10:00,433","00:10:05,645"
How can I help you?,The Head Librarian,neutral,neutral,1503,1,714,3,7,7,"00:10:09,567","00:10:10,567"
"Hi, I was wondering if it is possible to increase security in the Paleontology section?",Ross,anger,negative,1503,2,714,4,7,7,"00:10:10,735","00:10:16,281"
"See I-I wrote a book up there and instead of reading it people are-are-are well, rolling around in front of it.",Ross,anger,negative,1503,3,714,5,7,7,"00:10:18,451","00:10:24,164"
"But as far as increasing security, I’m afraid the library is very understaffed.",The Head Librarian,neutral,neutral,1504,0,716,0,7,7,"00:10:33,341","00:10:37,052"
"I, I can’t help you.",The Head Librarian,sadness,negative,1504,1,716,1,7,7,"00:10:37,303","00:10:39,721"
"Well, fine.",Ross,anger,negative,1504,2,716,2,7,7,"0:10:40,222","0:10:41,154"
Fine!,Ross,anger,negative,1504,3,716,3,7,7,"0:10:41,154","0:10:41,823"
"If-if I’m the only person with any appreciation of the sanctity of the written word, I’ll go up there and defend it myself!",Ross,anger,negative,1504,4,716,4,7,7,"00:10:41,932","00:10:48,688"
And don’t you follow me!,Ross,anger,negative,1504,5,716,5,7,7,"00:10:49,315","00:10:51,691"
"Okay. Would you rather live in the shirt pocket of a sweaty giant, or inside his shower drain?",Phoebe,neutral,neutral,1505,0,717,0,3,24,"00:16:58,100","00:17:04,439"
"Oh my God! Phoebe look, it’s Ross and that girl.",Rachel,surprise,negative,1505,1,717,1,3,24,"00:17:06,442","00:17:10,361"
No! No! Look at that!  It’s a line of ants! They’re working as a team!,Phoebe,surprise,positive,1505,2,717,2,3,24,"00:17:13,699","00:17:18,202"
"Right, oh yeah.",Phoebe,neutral,neutral,1505,3,717,3,3,24,"0:17:20,205","0:17:21,547"
"Wow, oh, it looks like Ross is breaking up with her.",Phoebe,surprise,positive,1505,4,717,4,3,24,"0:17:21,547","0:17:24,387"
"Uff, I hope he lets her down easy.",Phoebe,neutral,neutral,1505,5,717,5,3,24,"00:17:24,585","00:17:26,044"
"Come on Phoebe, look at that!",Rachel,anger,negative,1505,6,717,6,3,24,"0:17:26,295","0:17:27,557"
"They are not breaking up, look at them.",Rachel,neutral,neutral,1505,7,717,7,3,24,"0:17:27,557","0:17:29,304"
"Okay that’s, you know what that is?",Rachel,neutral,neutral,1505,8,717,8,3,24,"0:17:29,465","0:17:31,107"
"That is a, that is a second date, that’s what that is!",Rachel,sadness,negative,1505,9,717,9,3,24,"0:17:31,107","0:17:32,517"
"Look at that, she just put her hand on his thigh...",Rachel,neutral,neutral,1505,10,717,10,3,24,"00:17:33,135","00:17:35,470"
"Oh no! That really is nothing, she is",Phoebe,neutral,neutral,1505,11,717,11,3,24,"00:17:35,721","00:17:38,306"
"Ohh!  Phoebe, this is all your fault! Now he loves her, he’s gonna marry her, and this is all your fault.",Rachel,anger,negative,1505,12,717,12,3,24,"00:17:38,474","00:17:44,645"
You know where I work!,Chip,neutral,neutral,1506,0,718,0,4,2,"0:16:54,888","0:16:56,348"
I do?,Monica,neutral,neutral,1506,1,718,1,4,2,"0:16:56,348","0:16:57,382"
"The movie theatre, you used to come in all the time.",Chip,neutral,neutral,1506,2,718,2,4,2,"00:16:57,474","00:17:00,393"
You still work at the multiplex?,Monica,neutral,neutral,1506,3,718,3,4,2,"00:17:01,437","00:17:05,940"
"Oh, like I’d give up that job! Free popcorn and candy, anytime I want. I can get you free posters for your room.",Chip,joy,positive,1506,4,718,4,4,2,"00:17:01,437","00:17:11,946"
"Thanks, I’m set. Do you still live with your parents?",Monica,neutral,neutral,1506,5,718,5,4,2,"00:17:14,324","00:17:15,575"
"Oh yeah, but I can stay out as late as I want.",Chip,neutral,neutral,1506,6,718,6,4,2,"00:17:15,743","00:17:17,952"
Nice car!,Guy #1,joy,positive,1507,0,719,0,6,5,"00:03:18,072","00:03:19,114"
"Yeah, it’s not mine.",Joey,neutral,neutral,1507,1,719,1,6,5,"00:03:19,282","00:03:21,491"
"Yeah, it’s not mine.",Joey,neutral,neutral,1508,0,719,1,6,5,"00:03:19,282","00:03:21,491"
I love your car.,Woman,joy,positive,1508,1,719,2,6,5,"0:03:23,453","0:03:24,255"
"Yeah, it’s  mine.",Joey,neutral,neutral,1508,2,719,3,6,5,"0:03:24,255","0:03:26,718"
I bet it’s fast.,Woman,neutral,neutral,1508,3,719,4,6,5,"00:03:28,208","00:03:31,585"
"Me too! Yeah. And comfortable. Do uh, do you like leather seats?",Joey,neutral,neutral,1508,4,719,5,6,5,"00:03:31,753","00:03:35,964"
Yeah!,Woman,joy,positive,1508,5,719,6,6,5,"00:03:33,171","00:03:35,964"
It’s got ‘em!,Joey,joy,positive,1508,6,719,7,6,5,"00:03:38,676","00:03:39,760"
"Joey, please!",Ross,fear,negative,1509,0,720,0,5,7,"00:09:18,558","00:09:19,849"
Sorry.,Joey,neutral,neutral,1509,1,720,1,5,7,"00:09:20,059","00:09:21,810"
Ahhh..,Joey,anger,negative,1509,2,720,2,5,7,"00:09:25,523","00:09:32,320"
"No-no, no! We have to move the table into my room, yeah! 'Cause of all the boxes. Come on!",Joey,neutral,neutral,1509,3,720,6,5,7,"00:09:44,584","00:09:52,132"
"All right, I have one question.",Joey,neutral,neutral,1509,4,720,7,5,7,"00:09:57,805","00:09:59,639"
YES!!,Joey,joy,positive,1509,5,720,16,5,7,"00:10:41,557","00:10:44,809"
"Uh fellas,",Ross,neutral,neutral,1509,6,720,17,5,7,"00:10:44,977","00:10:46,019"
Sorry.,Joey,neutral,neutral,1510,0,720,1,5,7,"00:09:20,059","00:09:21,810"
Ahhh..,Joey,anger,negative,1510,1,720,2,5,7,"00:09:25,523","00:09:32,320"
Hello children!,Chandler,joy,positive,1510,2,720,3,5,7,"00:09:38,411","00:09:40,328"
Hey! Wanna play some foosball? Please?,Joey,neutral,neutral,1510,3,720,4,5,7,"00:09:38,411","00:09:43,415"
Okay.,Chandler,neutral,neutral,1510,4,720,5,5,7,"00:09:44,584","00:09:46,209"
"No-no, no! We have to move the table into my room, yeah! 'Cause of all the boxes. Come on!",Joey,neutral,neutral,1510,5,720,6,5,7,"00:09:44,584","00:09:52,132"
"All right, I have one question.",Joey,neutral,neutral,1510,6,720,7,5,7,"00:09:57,805","00:09:59,639"
Bye-bye little puppet Joey hand?,Chandler,neutral,neutral,1510,7,720,8,5,7,"00:10:03,352","00:10:06,605"
"No, the quiet down thing!",Joey,anger,negative,1510,8,720,9,5,7,"00:10:06,814","00:10:08,898"
You mean this.,Chandler,neutral,neutral,1510,9,720,10,5,7,"00:10:09,108","00:10:11,443"
"Um-hmm! Look, I-I-I don't know how much more of this I can take! Did you know he taped over my",Joey,anger,negative,1510,10,720,11,5,7,"00:10:14,697","00:10:21,328"
"All right look, y'know, this maybe tough but come on, this is Ross! I survived college with him!",Chandler,neutral,neutral,1510,11,720,12,5,7,"00:10:28,210","00:10:32,881"
"All right, I guess I can hold out a little longer. Let's have a game.",Joey,neutral,neutral,1510,12,720,13,5,7,"00:10:33,466","00:10:38,720"
Okay.,Chandler,neutral,neutral,1510,13,720,14,5,7,"00:10:36,552","00:10:38,720"
No-no-no-no!,Chandler,fear,negative,1510,14,720,15,5,7,"00:10:39,430","00:10:41,389"
YES!!,Joey,joy,positive,1510,15,720,16,5,7,"00:10:41,557","00:10:44,809"
Okay.,Chandler,neutral,neutral,1511,0,720,14,5,7,"00:10:36,552","00:10:38,720"
No-no-no-no!,Chandler,fear,negative,1511,1,720,15,5,7,"00:10:39,430","00:10:41,389"
"Uh fellas,",Ross,neutral,neutral,1511,2,720,17,5,7,"00:10:44,977","00:10:46,019"
"Okay, so he's out of here.",Chandler,neutral,neutral,1511,3,720,18,5,7,"00:10:52,860","00:10:54,486"
I know it doesn't make much sense,Joey,neutral,neutral,1512,0,722,0,5,20,"0:15:21,003","0:15:22,675"
Much,Chandler,neutral,neutral,1512,1,722,1,5,20,"0:15:22,675","0:15:24,225"
"Look Chandler, it was instinct! Okay? I just went for it!",Joey,anger,negative,1512,2,722,2,5,20,"00:15:24,340","00:15:27,675"
"So you risked your life, for a sandwich!",Chandler,joy,positive,1512,3,722,3,5,20,"00:15:27,927","00:15:30,345"
"I know it sounds crazy, but Chandler this is  the greatest sandwich in the world!",Joey,joy,positive,1512,4,722,4,5,20,"00:15:30,554","00:15:37,310"
"So you didn't uh, choose Ross before me.",Chandler,sadness,negative,1512,5,722,5,5,20,"00:15:39,438","00:15:42,190"
No! I would never do that! You-you're like my brother!,Joey,sadness,negative,1512,6,722,6,5,20,"00:15:42,441","00:15:47,028"
Really?!,Chandler,surprise,positive,1512,7,722,7,5,20,"00:15:47,905","00:15:49,989"
"Yeah! In fact, to prove how much you mean to me,  here.",Joey,neutral,neutral,1512,8,722,8,5,20,"00:15:50,282","00:16:00,375"
Thanks.,Chandler,joy,positive,1512,9,722,9,5,20,"0:16:01,418","0:16:01,970"
"No, eh, oh-oi, easy, it's not a hot dog!",Joey,anger,negative,1512,10,722,10,5,20,"0:16:01,970","0:16:04,192"
How good is that?,Joey,neutral,neutral,1512,11,722,11,5,20,"00:16:10,386","00:16:12,095"
"Oh-oi-ho, yeah!",Chandler,joy,positive,1512,12,722,12,5,20,"00:16:12,346","00:16:14,055"
See?,Joey,neutral,neutral,1512,13,722,13,5,20,"00:16:14,890","00:16:16,182"
"Oh-whoa-hey, dude, what are you doing?!",Joey,surprise,negative,1512,14,722,14,5,20,"00:16:16,350","00:16:17,642"
I thought you were showing me how much you mean to me.,Chandler,surprise,negative,1512,15,722,15,5,20,"00:16:19,395","00:16:21,604"
Yeah. With a bite!  Gee-e-e-eez!,Joey,joy,positive,1512,16,722,16,5,20,"00:16:21,814","00:16:34,784"
Check out the ring.,Chandler,joy,positive,1513,0,723,0,6,23,"00:21:31,581","00:21:32,623"
Nice! One and a half carat easy.,Rachel,joy,positive,1513,1,723,1,6,23,"00:21:32,791","00:21:35,876"
Nice! One and a half carat easy.,Rachel,joy,positive,1514,0,723,1,6,23,"00:21:32,791","00:21:35,876"
Hi.,Phoebe,neutral,neutral,1514,1,723,2,6,23,"0:21:37,713","0:21:38,464"
Hi.,Phoebe,neutral,neutral,1515,0,723,2,6,23,"0:21:37,713","0:21:38,464"
Hey-hey Pheebs!,Ross,joy,positive,1515,1,723,3,6,23,"0:21:38,464","0:21:38,939"
Chandler’s gonna ask Monica to marry him!,Ross,joy,positive,1515,2,723,4,6,23,"00:21:39,047","00:21:40,923"
"Oh I know, I helped pick out the ring.",Phoebe,neutral,neutral,1515,3,723,5,6,23,"00:21:41,091","00:21:42,925"
You told her before you told us?,Ross,surprise,negative,1515,4,723,6,6,23,"00:21:46,346","00:21:49,265"
Hey-hey Pheebs!,Ross,joy,positive,1516,0,723,3,6,23,"0:21:38,464","0:21:38,939"
Chandler’s gonna ask Monica to marry him!,Ross,joy,positive,1516,1,723,4,6,23,"00:21:39,047","00:21:40,923"
You told her before you told us?,Ross,surprise,negative,1516,2,723,6,6,23,"00:21:46,346","00:21:49,265"
"Well, she walked in when I was looking at the ring brochures. You can understand that, right?  Guys? Guys?",Chandler,fear,negative,1516,3,723,7,6,23,"00:21:50,100","00:22:02,069"
Let's see.,Monica,neutral,neutral,1517,0,724,0,1,11,"00:05:10,268","00:05:14,146"
"Congress is debating a new deficit reduction bill... the mayor wants to raise subway fares again... the high today was forty-five... and- oh, teams played sports.",Monica,neutral,neutral,1517,1,724,1,1,11,"00:05:10,268","00:05:21,695"
What about Glen? He could be a Glen.,Phoebe,neutral,neutral,1517,2,724,2,1,11,"00:05:49,098","00:05:51,016"
Nah... not-not special enough.,Monica,neutral,neutral,1517,3,724,3,1,11,"00:05:51,184","00:05:54,227"
Ooh! How about Agamemnon?,Phoebe,neutral,neutral,1517,4,724,4,1,11,"00:05:54,812","00:05:56,855"
Waaay too special.,Monica,neutral,neutral,1517,5,724,5,1,11,"00:05:57,023","00:05:58,940"
Hey Pheebs!,Joey,joy,positive,1518,0,725,0,7,22,"0:15:45,527","0:15:46,445"
Hey!,Phoebe,joy,positive,1518,1,725,1,7,22,"0:15:46,445","0:15:47,710"
Check it out.  How much of a man am I?!,Joey,joy,positive,1518,2,725,2,7,22,"00:15:49,865","00:15:58,998"
Wow! Nice! Manly and also kind of a slut.,Phoebe,joy,positive,1518,3,725,3,7,22,"00:15:59,208","00:16:03,836"
"Y’know, I’m beginning to see what Jake was talking about.",Joey,neutral,neutral,1518,4,725,4,7,22,"00:16:04,964","00:16:08,174"
Uh-huh.,Phoebe,neutral,neutral,1518,5,725,5,7,22,"0:16:08,342","0:16:08,968"
The silk? Feels really good!,Joey,joy,positive,1518,6,725,6,7,22,"0:16:08,968","0:16:10,917"
"Ah yeah, sorry about that.",Cassie,sadness,negative,1519,0,726,0,7,19,"0:12:34,670","0:12:36,672"
"It’s okay. Come, come on in.",Ross,neutral,neutral,1519,1,726,1,7,19,"0:12:36,672","0:12:38,286"
"Thanks for letting me stay here! I mean Monica’s place was nice, but her fiancée sure stares a lot.",Cassie,joy,positive,1519,2,726,2,7,19,"00:12:38,382","00:12:46,055"
Oh.,Ross,neutral,neutral,1519,3,726,3,7,19,"00:12:46,223","00:12:47,807"
Oh my God! You do a great Chandler!,Cassie,surprise,positive,1519,4,726,4,7,19,"00:13:07,578","00:13:11,456"
"Uh-huh. Yeah, I-I have a knack for impressions.",Ross,neutral,neutral,1519,5,726,5,7,19,"00:13:12,958","00:13:18,129"
"Well, maybe after we get reacquainted uh, you can do me.",Cassie,joy,positive,1519,6,726,6,7,19,"00:13:18,297","00:13:21,424"
Yeah—No!!,Ross,disgust,negative,1519,7,726,7,7,19,"00:13:21,592","00:13:23,551"
"Hey! You guys! Check it out, check it out!  Guess which job I got.",Joey,joy,positive,1520,0,727,0,4,11,"00:02:25,728","00:02:28,981"
"I don’t know, but Donald Trump wants his blue blazer black.",Chandler,neutral,neutral,1520,1,727,1,4,11,"00:02:31,442","00:02:35,612"
So what job did you get Joe?,Chandler,neutral,neutral,1520,2,727,7,4,11,"00:02:58,178","00:02:59,928"
"Oh, ah, tour guide at the museum. Yeah, Ross got it for me.",Joey,neutral,neutral,1520,3,727,8,4,11,"00:03:00,430","00:03:03,265"
"I don’t know, but Donald Trump wants his blue blazer black.",Chandler,neutral,neutral,1521,0,727,1,4,11,"00:02:31,442","00:02:35,612"
What?,Ross,neutral,neutral,1521,1,727,2,4,11,"00:02:36,781","00:02:37,823"
Blue blazer back. He-he wants it back.,Chandler,neutral,neutral,1521,2,727,3,4,11,"00:02:38,241","00:02:41,910"
Blue blazer back. He-he wants it back.,Chandler,neutral,neutral,1522,0,727,3,4,11,"00:02:38,241","00:02:41,910"
But you-you said black. Why would he want his blue blazer black?,Rachel,neutral,neutral,1522,1,727,4,4,11,"00:02:42,912","00:02:46,623"
"Well, you-you know what I meant.",Chandler,neutral,neutral,1522,2,727,5,4,11,"00:02:48,418","00:02:50,210"
"Well, you-you know what I meant.",Chandler,neutral,neutral,1523,0,727,5,4,11,"00:02:48,418","00:02:50,210"
"No, you messed it up. You’re stupid.",Monica,anger,negative,1523,1,727,6,4,11,"00:02:50,420","00:02:55,299"
So what job did you get Joe?,Chandler,neutral,neutral,1523,2,727,7,4,11,"00:02:58,178","00:02:59,928"
"Oh, ah, tour guide at the museum. Yeah, Ross got it for me.",Joey,neutral,neutral,1524,0,727,8,4,11,"00:03:00,430","00:03:03,265"
"Well, how can you be a tour guide, don’t you have to be a dinosaur expert or something?",Rachel,neutral,neutral,1524,1,727,9,4,11,"00:03:03,433","00:03:06,685"
I just walked in the bathroom and saw Kathy naked! It was like torture!,Chandler,anger,negative,1525,0,728,0,4,7,"00:00:04,045","00:00:08,382"
"Y'know if we ever go to war and you’re captured, you’re in for a",Ross,neutral,neutral,1525,1,728,1,4,7,"00:00:09,009","00:00:13,012"
It just keeps getting worse and worse!,Chandler,anger,negative,1525,2,728,2,4,7,"00:00:13,888","00:00:15,514"
"I mean it’s bad enough that I’m in love with my roommates girlfriend—which by the way, I think she knows.",Chandler,neutral,neutral,1525,3,728,3,4,7,"00:00:15,765","00:00:19,018"
Because every time we’re in the room together there’s this weird like energy between us.,Chandler,neutral,neutral,1525,4,728,4,4,7,"00:00:19,269","00:00:24,189"
"And call me crazy, but I think she likes me too.",Chandler,neutral,neutral,1525,5,728,5,4,7,"00:00:24,399","00:00:27,151"
And now I have seen her naked.,Chandler,neutral,neutral,1525,6,728,6,4,7,"00:00:27,402","00:00:30,612"
"I mean at least when I’ve seen her with clothes on, I could imagine her body was like covered in boles or something.",Chandler,neutral,neutral,1525,7,728,7,4,7,"00:00:31,364","00:00:37,036"
"But there are no boles, she’s smooth!",Chandler,neutral,neutral,1525,8,728,8,4,7,"0:00:38,913","0:00:40,832"
Smooth!,Chandler,neutral,neutral,1525,9,728,9,4,7,"0:00:40,832","0:00:41,801"
It just keeps getting worse and worse!,Chandler,anger,negative,1526,0,728,2,4,7,"00:00:13,888","00:00:15,514"
"I mean it’s bad enough that I’m in love with my roommates girlfriend—which by the way, I think she knows.",Chandler,neutral,neutral,1526,1,728,3,4,7,"00:00:15,765","00:00:19,018"
Because every time we’re in the room together there’s this weird like energy between us.,Chandler,neutral,neutral,1526,2,728,4,4,7,"00:00:19,269","00:00:24,189"
"And call me crazy, but I think she likes me too.",Chandler,neutral,neutral,1526,3,728,5,4,7,"00:00:24,399","00:00:27,151"
And now I have seen her naked.,Chandler,neutral,neutral,1526,4,728,6,4,7,"00:00:27,402","00:00:30,612"
"I mean at least when I’ve seen her with clothes on, I could imagine her body was like covered in boles or something.",Chandler,neutral,neutral,1526,5,728,7,4,7,"00:00:31,364","00:00:37,036"
"But there are no boles, she’s smooth!",Chandler,neutral,neutral,1526,6,728,8,4,7,"0:00:38,913","0:00:40,832"
Smooth!,Chandler,neutral,neutral,1526,7,728,9,4,7,"0:00:40,832","0:00:41,801"
Wow! Could everyone totally see up his robe?,Phoebe,surprise,negative,1526,8,728,10,4,7,"00:00:47,380","00:00:50,340"
Wow! Could everyone totally see up his robe?,Phoebe,surprise,negative,1527,0,728,10,4,7,"00:00:47,380","00:00:50,340"
Yeah! Oh my God!,All,surprise,negative,1527,1,728,11,4,7,"00:00:50,550","00:00:52,885"
"So, you and Angela, huh?",Joey,surprise,positive,1528,0,729,0,1,5,"00:14:06,887","00:14:09,055"
Yep. Pretty much.,Bob,joy,positive,1528,1,729,1,1,5,"00:14:09,306","00:14:11,516"
"Oh, that's what she meant!",Joey,surprise,negative,1529,0,730,0,9,21,"00:11:21,847","00:11:24,182"
"You know, if they're    gonna shorten it, they should call it the MUSE!",Joey,neutral,neutral,1529,1,730,1,9,21,"00:11:24,350","00:11:27,852"
"You know, short for museum,    and avoid all the confusion!",Joey,neutral,neutral,1529,2,730,2,9,21,"00:11:28,020","00:11:30,772"
"Yeah, most of it it's a place",Ross,neutral,neutral,1529,3,730,3,9,21,"00:11:32,108","00:11:37,987"
"Ok, all right, so I'll take her to the MET.",Joey,neutral,neutral,1529,4,730,4,9,21,"00:11:38,155","00:11:41,032"
"Yeah, uh, uh, ok, there's this great rare bookstore on Madison    Avenue.",Ross,neutral,neutral,1529,5,730,5,9,21,"00:11:41,200","00:11:47,163"
You know what?,Ross,neutral,neutral,1529,6,730,6,9,21,"00:11:47,665","00:11:49,791"
"She loves architecture, you know what you should do?",Ross,neutral,neutral,1529,7,730,7,9,21,"00:11:47,665","00:11:53,545"
